0.4817,4.165029669,-234.3381546,-26292.74863,1.219089832
0.4818,4.141464389,-236.9488233,-25920.62555,1.219505157
0.4819,4.117639904,-239.5220751,-25544.40931,1.219918112
0.482,4.093559974,-242.0575035,-25164.15931,1.220328672
0.4821,4.069228403,-244.5547082,-24779.93559,1.220736812
0.4822,4.044649033,-247.013295,-24391.79884,1.221142505
0.4823,4.019825744,-249.4328754,-23999.81034,1.221545729
0.4824,3.994762458,-251.8130675,-23604.03199,1.221946459
0.4825,3.969463131,-254.1534954,-23204.52629,1.22234467
0.4826,3.943931759,-256.4537896,-22801.35633,1.22274034
0.4827,3.918172373,-258.7135867,-22394.58576,1.223133445
0.4828,3.892189041,-260.9325299,-21984.27884,1.223523963
0.4829,3.865985867,-263.1102689,-21570.50034,1.223911872
0.483,3.839566987,-265.2464597,-21153.31561,1.224297149
0.4831,3.812936575,-267.340765,-20732.79052,1.224679774
0.4832,3.786098834,-269.3928541,-20308.99149,1.225059726
0.4833,3.759058004,-271.4024029,-19881.98543,1.225436984
0.4834,3.731818354,-273.3690942,-19451.83978,1.225811528
0.4835,3.704384185,-275.2926173,-19018.62245,1.226183338
0.4836,3.67675983,-277.1726685,-18582.40187,1.226552395
0.4837,3.648949652,-279.0089509,-18143.2469,1.226918681
0.4838,3.62095804,-280.8011746,-17701.22691,1.227282176
0.4839,3.592789417,-282.5490566,-17256.41169,1.227642863
0.484,3.564448229,-284.2523207,-16808.87148,1.228000725
0.4841,3.535938952,-285.9106981,-16358.67696,1.228355745
0.4842,3.507266089,-287.523927,-15905.89921,1.228707905
0.4843,3.478434167,-289.0917524,-15450.60974,1.22905719
0.4844,3.449447739,-290.6139269,-14992.88043,1.229403584
0.4845,3.420311382,-292.0902101,-14532.78358,1.229747072
0.4846,3.391029697,-293.5203689,-14070.39183,1.230087639
0.4847,3.361607308,-294.9041774,-13605.7782,1.230425271
0.4848,3.332048861,-296.2414171,-13139.01606,1.230759954
0.4849,3.302359025,-297.5318769,-12670.17912,1.231091674
0.485,3.272542486,-298.7753529,-12199.34141,1.231420419
0.4851,3.242603954,-299.9716488,-11726.57729,1.231746177
0.4852,3.212548156,-301.1205757,-11251.9614,1.232068934
0.4853,3.182379839,-302.2219523,-10775.56869,1.232388681
0.4854,3.152103766,-303.2756044,-10297.4744,1.232705405
0.4855,3.121724718,-304.2813658,-9817.754021,1.233019096
0.4856,3.091247493,-305.2390777,-9336.483304,1.233329745
0.4857,3.060676902,-306.1485888,-8853.738245,1.233637341
0.4858,3.030017775,-307.0097554,-8369.595079,1.233941876
0.4859,2.999274951,-307.8224417,-7884.130261,1.23424334
0.486,2.968453286,-308.5865192,-7397.420442,1.234541727
0.4861,2.937557647,-309.3018674,-6909.542486,1.234837027
0.4862,2.906592913,-309.9683732,-6420.573435,1.235129235
0.4863,2.875563973,-310.5859314,-5930.590497,1.235418343
0.4864,2.844475727,-311.1544445,-5439.671055,1.235704345
0.4865,2.813333084,-311.6738226,-4947.892621,1.235987235
0.4866,2.782140962,-312.1439839,-4455.332862,1.236267009
0.4867,2.750904287,-312.564854,-3962.06955,1.236543661
0.4868,2.719627991,-312.9363665,-3468.180585,1.236817188
0.4869,2.688317014,-313.2584628,-2973.74395,1.237087585
0.487,2.656976299,-313.5310919,-2478.837733,1.23735485
0.4871,2.625610795,-313.7542107,-1983.540073,1.237618979
0.4872,2.594225457,-313.9277842,-1487.929191,1.237879971
0.4873,2.562825239,-314.0517848,-992.0833461,1.238137823
0.4874,2.5314151,-314.126193,-496.0808428,1.238392535
0.4875,2.5,-314.1509971,4.440892098e-08,1.238644106
0.4876,2.4685849,-314.126193,496.0808419,1.238892535
0.4877,2.437174761,-314.0517848,992.0833478,1.239137823
0.4878,2.405774543,-313.9277842,1487.929191,1.239379971
0.4879,2.374389205,-313.7542107,1983.540073,1.239618979
0.488,2.343023701,-313.5310919,2478.837731,1.23985485
0.4881,2.311682986,-313.2584628,2973.743954,1.240087585
0.4882,2.280372009,-312.9363665,3468.180582,1.240317188
0.4883,2.249095713,-312.564854,3962.069552,1.240543661
0.4884,2.217859038,-312.1439839,4455.33286,1.240767009
0.4885,2.186666916,-311.6738226,4947.892622,1.240987235
0.4886,2.155524273,-311.1544445,5439.671054,1.241204345
0.4887,2.124436027,-310.5859314,5930.590499,1.241418343
0.4888,2.093407087,-309.9683732,6420.573434,1.241629235
0.4889,2.062442353,-309.3018674,6909.542486,1.241837027
0.489,2.031546714,-308.5865192,7397.420442,1.242041727
0.4891,2.000725049,-307.8224417,7884.130259,1.24224334
0.4892,1.969982225,-307.0097554,8369.595081,1.242441876
0.4893,1.939323098,-306.1485888,8853.738245,1.242637341
0.4894,1.908752507,-305.2390777,9336.483303,1.242829745
0.4895,1.878275282,-304.2813658,9817.754022,1.243019096
0.4896,1.847896234,-303.2756044,10297.4744,1.243205405
0.4897,1.817620161,-302.2219523,10775.5687,1.243388681
0.4898,1.787451844,-301.1205757,11251.9614,1.243568934
0.4899,1.757396046,-299.9716488,11726.57729,1.243746177
0.49,1.727457514,-298.7753529,12199.34141,1.243920419
0.4901,1.697640975,-297.5318769,12670.17912,1.244091674
0.4902,1.667951139,-296.2414171,13139.01606,1.244259954
0.4903,1.638392692,-294.9041774,13605.7782,1.244425271
0.4904,1.608970303,-293.5203689,14070.39183,1.244587639
0.4905,1.579688618,-292.0902101,14532.78358,1.244747072
0.4906,1.550552261,-290.6139269,14992.88043,1.244903584
0.4907,1.521565833,-289.0917524,15450.60973,1.24505719
0.4908,1.492733911,-287.523927,15905.89921,1.245207905
0.4909,1.464061048,-285.9106981,16358.67696,1.245355745
0.491,1.435551771,-284.2523207,16808.87148,1.245500725
0.4911,1.407210583,-282.5490566,17256.41169,1.245642863
0.4912,1.37904196,-280.8011746,17701.22691,1.245782176
0.4913,1.351050348,-279.0089509,18143.2469,1.245918681
0.4914,1.32324017,-277.1726685,18582.40187,1.246052395
0.4915,1.295615815,-275.2926173,19018.62245,1.246183338
0.4916,1.268181646,-273.3690942,19451.83977,1.246311528
0.4917,1.240941996,-271.4024029,19881.98543,1.246436984
0.4918,1.213901166,-269.3928541,20308.99149,1.246559726
0.4919,1.187063425,-267.340765,20732.79052,1.246679774
0.492,1.160433013,-265.2464597,21153.31561,1.246797149
0.4921,1.134014133,-263.1102689,21570.50034,1.246911872
0.4922,1.107810959,-260.9325299,21984.27884,1.247023963
0.4923,1.081827627,-258.7135867,22394.58576,1.247133445
0.4924,1.056068241,-256.4537896,22801.35633,1.24724034
0.4925,1.030536869,-254.1534954,23204.52629,1.24734467
0.4926,1.005237542,-251.8130675,23604.03199,1.247446459
0.4927,0.9801742558,-249.4328754,23999.81034,1.247545729
0.4928,0.9553509673,-247.013295,24391.79884,1.247642505
0.4929,0.9307715968,-244.5547082,24779.93559,1.247736812
0.493,0.9064400256,-242.0575035,25164.15931,1.247828672
0.4931,0.8823600961,-239.5220751,25544.40931,1.247918112
0.4932,0.8585356106,-236.9488233,25920.62555,1.248005157
0.4933,0.8349703314,-234.3381546,26292.74863,1.248089832
0.4934,0.8116679797,-231.6904812,26660.71978,1.248172164
0.4935,0.7886322352,-229.0062211,27024.48089,1.248252179
0.4936,0.7658667355,-226.2857984,27383.97452,1.248329904
0.4937,0.7433750755,-223.5296425,27739.1439,1.248405366
0.4938,0.721160807,-220.7381886,28089.93295,1.248478593
0.4939,0.6992274378,-217.9118777,28436.28628,1.248549612
0.494,0.6775784314,-215.0511559,28778.14919,1.248618453
0.4941,0.6562172066,-212.156475,29115.46769,1.248685143
0.4942,0.6351471364,-209.2282922,29448.18852,1.248749711
0.4943,0.6143715482,-206.2670698,29776.25914,1.248812187
0.4944,0.5938937225,-203.2732755,30099.62775,1.2488726
0.4945,0.5737168931,-200.2473819,30418.24328,1.24893098
0.4946,0.5538442461,-197.189867,30732.05541,1.248987359
0.4947,0.5342789197,-194.1012135,31041.01459,1.249041765
0.4948,0.5150240034,-190.9819092,31345.07204,1.24909423
0.4949,0.4960825378,-187.8324466,31644.17974,1.249144785
0.495,0.4774575141,-184.6533231,31938.29046,1.249193462
0.4951,0.4591518732,-181.4450407,32227.35775,1.249240293
0.4952,0.4411685059,-178.208106,32511.33596,1.249285309
0.4953,0.423510252,-174.9430302,32790.18026,1.249328543
0.4954,0.4061798999,-171.6503288,33063.84661,1.249370027
0.4955,0.3891801862,-168.3305219,33332.2918,1.249409795
0.4956,0.3725137955,-164.9841336,33595.47343,1.24944788
0.4957,0.3561833595,-161.6116925,33853.34994,1.249484315
0.4958,0.340191457,-158.2137309,34105.88062,1.249519133
0.4959,0.3245406133,-154.7907856,34353.02559,1.24955237
0.496,0.3092332999,-151.3433971,34594.74581,1.249584059
0.4961,0.2942719339,-147.8721096,34831.00312,1.249614234
0.4962,0.279658878,-144.3774715,35061.76022,1.249642931
0.4963,0.2653964396,-140.8600344,35286.98065,1.249670183
0.4964,0.2514868711,-137.3203539,35506.62886,1.249696027
0.4965,0.2379323688,-133.758989,35720.67017,1.249720498
0.4966,0.2247350733,-130.1765019,35929.07076,1.249743632
0.4967,0.2118970684,-126.5734585,36131.79774,1.249765463
0.4968,0.1994203816,-122.9504277,36328.81909,1.249786029
0.4969,0.1873069829,-119.3079815,36520.1037,1.249805366
0.497,0.1755587853,-115.6466953,36705.62136,1.249823509
0.4971,0.1641776439,-111.9671471,36885.34278,1.249840496
0.4972,0.1531653559,-108.269918,37059.23957,1.249856363
0.4973,0.1425236603,-104.5555918,37227.28428,1.249871147
0.4974,0.1322542375,-100.824755,37389.45037,1.249884886
0.4975,0.1223587093,-97.0779969,37545.71223,1.249897617
0.4976,0.1128386381,-93.31590903,37696.04519,1.249909377
0.4977,0.1036955275,-89.53908549,37840.42551,1.249920203
0.4978,0.09493082103,-85.7481227,37978.83038,1.249930135
0.4979,0.08654590292,-81.94361928,38111.23796,1.249939209
0.498,0.07854209718,-78.12617602,38237.62733,1.249947463
0.4981,0.07092066771,-74.29639572,38357.97853,1.249954936
0.4982,0.06368281803,-70.45488317,38472.27257,1.249961666
0.4983,0.05682969108,-66.60224497,38580.49139,1.249967692
0.4984,0.05036236904,-62.73908951,38682.6179,1.249973052
0.4985,0.04428187318,-58.86602681,38778.63598,1.249977784
0.4986,0.03858916368,-54.98366849,38868.53046,1.249981927
0.4987,0.03328513948,-51.09262761,38952.28715,1.249985521
0.4988,0.02837063816,-47.19351861,39029.89283,1.249988604
0.4989,0.02384643576,-43.28695721,39101.33523,1.249991215
0.499,0.01971324671,-39.37356029,39166.60307,1.249993393
0.4991,0.0159717237,-35.45394584,39225.68606,1.249995177
0.4992,0.01262245755,-31.52873279,39278.57485,1.249996607
0.4993,0.009665977142,-27.59854099,39325.26111,1.249997721
0.4994,0.007102749348,-23.66399106,39365.73745,1.249998559
0.4995,0.004933178929,-19.72570432,39399.99748,1.249999161
0.4996,0.003157608485,-15.78430265,39428.03579,1.249999566
0.4997,0.001776318399,-11.84040847,39449.84797,1.249999812
0.4998,0.0007895267918,-7.89464454,39465.43055,1.249999941
0.4999,0.0001973894905,-3.947633959,39474.78108,1.24999999
0.5,7.498798913e-30,-7.696480172e-13,39477.89809,1.25
0.5001,0.0001973894905,3.947633959,39474.78108,1.25000001
0.5002,0.0007895267917,7.89464454,39465.43055,1.250000059
0.5003,0.001776318399,11.84040847,39449.84797,1.250000188
0.5004,0.003157608485,15.78430265,39428.03579,1.250000434
0.5005,0.004933178929,19.72570432,39399.99748,1.250000839
0.5006,0.007102749348,23.66399106,39365.73745,1.250001441
0.5007,0.009665977142,27.59854099,39325.26111,1.250002279
0.5008,0.01262245755,31.52873279,39278.57485,1.250003393
0.5009,0.0159717237,35.45394584,39225.68606,1.250004823
0.501,0.01971324671,39.37356029,39166.60307,1.250006607
0.5011,0.02384643576,43.28695721,39101.33523,1.250008785
0.5012,0.02837063816,47.19351861,39029.89283,1.250011396
0.5013,0.03328513948,51.09262761,38952.28715,1.250014479
0.5014,0.03858916368,54.98366849,38868.53046,1.250018073
0.5015,0.04428187318,58.86602681,38778.63598,1.250022216
0.5016,0.05036236904,62.73908951,38682.6179,1.250026948
0.5017,0.05682969108,66.60224497,38580.49139,1.250032308
0.5018,0.06368281803,70.45488317,38472.27257,1.250038334
0.5019,0.07092066771,74.29639572,38357.97853,1.250045064
0.502,0.07854209718,78.12617602,38237.62733,1.250052537
0.5021,0.08654590292,81.94361928,38111.23796,1.250060791
0.5022,0.09493082103,85.7481227,37978.83038,1.250069865
0.5023,0.1036955275,89.53908549,37840.42551,1.250079797
0.5024,0.1128386381,93.31590903,37696.04519,1.250090623
0.5025,0.1223587093,97.0779969,37545.71223,1.250102383
0.5026,0.1322542375,100.824755,37389.45037,1.250115114
0.5027,0.1425236603,104.5555918,37227.28428,1.250128853
0.5028,0.1531653559,108.269918,37059.23957,1.250143637
0.5029,0.1641776439,111.9671471,36885.34278,1.250159504
0.503,0.1755587853,115.6466953,36705.62136,1.250176491
0.5031,0.1873069829,119.3079815,36520.1037,1.250194634
0.5032,0.1994203816,122.9504277,36328.81909,1.250213971
0.5033,0.2118970684,126.5734585,36131.79774,1.250234537
0.5034,0.2247350733,130.1765019,35929.07076,1.250256368
0.5035,0.2379323688,133.758989,35720.67017,1.250279502
0.5036,0.2514868711,137.3203539,35506.62886,1.250303973
0.5037,0.2653964396,140.8600344,35286.98065,1.250329817
0.5038,0.279658878,144.3774715,35061.76022,1.250357069
0.5039,0.2942719339,147.8721096,34831.00312,1.250385766
0.504,0.3092332999,151.3433971,34594.74581,1.250415941
0.5041,0.3245406133,154.7907856,34353.02559,1.25044763
0.5042,0.340191457,158.2137309,34105.88062,1.250480867
0.5043,0.3561833595,161.6116925,33853.34994,1.250515685
0.5044,0.3725137955,164.9841336,33595.47343,1.25055212
0.5045,0.3891801862,168.3305219,33332.2918,1.250590205
0.5046,0.4061798999,171.6503288,33063.84661,1.250629973
0.5047,0.423510252,174.9430302,32790.18027,1.250671457
0.5048,0.4411685059,178.208106,32511.33596,1.250714691
0.5049,0.4591518732,181.4450407,32227.35775,1.250759707
0.505,0.4774575141,184.6533231,31938.29046,1.250806538
0.5051,0.4960825378,187.8324466,31644.17974,1.250855215
0.5052,0.5150240034,190.9819092,31345.07204,1.25090577
0.5053,0.5342789197,194.1012135,31041.01459,1.250958235
0.5054,0.5538442461,197.189867,30732.05541,1.251012641
0.5055,0.5737168931,200.2473819,30418.24328,1.25106902
0.5056,0.5938937225,203.2732755,30099.62775,1.2511274
0.5057,0.6143715482,206.2670698,29776.25914,1.251187813
0.5058,0.6351471364,209.2282922,29448.18852,1.251250289
0.5059,0.6562172066,212.156475,29115.46769,1.251314857
0.506,0.6775784314,215.0511559,28778.14919,1.251381547
0.5061,0.6992274378,217.9118777,28436.28628,1.251450388
0.5062,0.721160807,220.7381886,28089.93295,1.251521407
0.5063,0.7433750755,223.5296425,27739.1439,1.251594634
0.5064,0.7658667355,226.2857984,27383.97452,1.251670096
0.5065,0.7886322352,229.0062211,27024.48089,1.251747821
0.5066,0.8116679797,231.6904812,26660.71978,1.251827836
0.5067,0.8349703314,234.3381546,26292.74863,1.251910168
0.5068,0.8585356106,236.9488233,25920.62555,1.251994843
0.5069,0.8823600961,239.5220751,25544.40931,1.252081888
0.507,0.9064400256,242.0575035,25164.15931,1.252171328
0.5071,0.9307715968,244.5547082,24779.93559,1.252263188
0.5072,0.9553509673,247.013295,24391.79884,1.252357495
0.5073,0.9801742558,249.4328754,23999.81034,1.252454271
0.5074,1.005237542,251.8130675,23604.03199,1.252553541
0.5075,1.030536869,254.1534954,23204.52629,1.25265533
0.5076,1.056068241,256.4537896,22801.35633,1.25275966
0.5077,1.081827627,258.7135867,22394.58576,1.252866555
0.5078,1.107810959,260.9325299,21984.27884,1.252976037
0.5079,1.134014133,263.1102689,21570.50034,1.253088128
0.508,1.160433013,265.2464597,21153.31561,1.253202851
0.5081,1.187063425,267.340765,20732.79052,1.253320226
0.5082,1.213901166,269.3928541,20308.99149,1.253440274
0.5083,1.240941996,271.4024029,19881.98543,1.253563016
0.5084,1.268181646,273.3690942,19451.83978,1.253688472
0.5085,1.295615815,275.2926173,19018.62245,1.253816662
0.5086,1.32324017,277.1726685,18582.40187,1.253947605
0.5087,1.351050348,279.0089509,18143.2469,1.254081319
0.5088,1.37904196,280.8011746,17701.22691,1.254217824
0.5089,1.407210583,282.5490566,17256.41169,1.254357137
0.509,1.435551771,284.2523207,16808.87148,1.254499275
0.5091,1.464061048,285.9106981,16358.67696,1.254644255
0.5092,1.492733911,287.523927,15905.89921,1.254792095
0.5093,1.521565833,289.0917524,15450.60974,1.25494281
0.5094,1.550552261,290.6139269,14992.88043,1.255096416
0.5095,1.579688618,292.0902101,14532.78358,1.255252928
0.5096,1.608970303,293.5203689,14070.39182,1.255412361
0.5097,1.638392692,294.9041774,13605.7782,1.255574729
0.5098,1.667951139,296.2414171,13139.01606,1.255740046
0.5099,1.697640975,297.5318769,12670.17912,1.255908326
0.51,1.727457514,298.7753529,12199.34141,1.256079581
0.5101,1.757396046,299.9716488,11726.57729,1.256253823
0.5102,1.787451844,301.1205757,11251.9614,1.256431066
0.5103,1.817620161,302.2219523,10775.56869,1.256611319
0.5104,1.847896234,303.2756044,10297.47441,1.256794595
0.5105,1.878275282,304.2813658,9817.754019,1.256980904
0.5106,1.908752507,305.2390777,9336.483308,1.257170255
0.5107,1.939323098,306.1485888,8853.738242,1.257362659
0.5108,1.969982225,307.0097554,8369.595082,1.257558124
0.5109,2.000725049,307.8224417,7884.130255,1.25775666
0.511,2.031546714,308.5865192,7397.420445,1.257958273
0.5111,2.062442353,309.3018674,6909.542483,1.258162973
0.5112,2.093407087,309.9683732,6420.573437,1.258370765
0.5113,2.124436027,310.5859314,5930.590495,1.258581657
0.5114,2.155524273,311.1544445,5439.671053,1.258795655
0.5115,2.186666916,311.6738226,4947.892628,1.259012765
0.5116,2.217859038,312.1439839,4455.332857,1.259232991
0.5117,2.249095713,312.564854,3962.069553,1.259456339
0.5118,2.280372009,312.9363665,3468.180581,1.259682812
0.5119,2.311682986,313.2584628,2973.743956,1.259912415
0.512,2.343023701,313.5310919,2478.837728,1.26014515
0.5121,2.374389205,313.7542107,1983.540076,1.260381021
0.5122,2.405774543,313.9277842,1487.929187,1.260620029
0.5123,2.437174761,314.0517848,992.0833505,1.260862177
0.5124,2.4685849,314.126193,496.0808385,1.261107465
0.5125,2.5,314.1509971,-1.33226763e-07,1.261355894
0.5126,2.5314151,314.126193,-496.0808365,1.261607465
0.5127,2.562825239,314.0517848,-992.0833506,1.261862177
0.5128,2.594225457,313.9277842,-1487.929189,1.262120029
0.5129,2.625610795,313.7542107,-1983.540076,1.262381021
0.513,2.656976299,313.5310919,-2478.837728,1.26264515
0.5131,2.688317014,313.2584628,-2973.743956,1.262912415
0.5132,2.719627991,312.9363665,-3468.180581,1.263182812
0.5133,2.750904287,312.564854,-3962.069555,1.263456339
0.5134,2.782140962,312.1439839,-4455.332858,1.263732991
0.5135,2.813333084,311.6738226,-4947.892624,1.264012765
0.5136,2.844475727,311.1544445,-5439.671054,1.264295655
0.5137,2.875563973,310.5859314,-5930.590497,1.264581657
0.5138,2.906592913,309.9683732,-6420.573437,1.264870765
0.5139,2.937557647,309.3018674,-6909.542483,1.265162973
0.514,2.968453286,308.5865192,-7397.420445,1.265458273
0.5141,2.999274951,307.8224417,-7884.130255,1.26575666
0.5142,3.030017775,307.0097554,-8369.595084,1.266058124
0.5143,3.060676902,306.1485888,-8853.738242,1.266362659
0.5144,3.091247493,305.2390777,-9336.483307,1.266670255
0.5145,3.121724718,304.2813658,-9817.754019,1.266980904
0.5146,3.152103766,303.2756044,-10297.4744,1.267294595
0.5147,3.182379839,302.2219523,-10775.5687,1.267611319
0.5148,3.212548156,301.1205757,-11251.96139,1.267931066
0.5149,3.242603954,299.9716488,-11726.57729,1.268253823
0.515,3.272542486,298.7753529,-12199.34141,1.268579581
0.5151,3.302359025,297.5318769,-12670.17912,1.268908326
0.5152,3.332048861,296.2414171,-13139.01606,1.269240046
0.5153,3.361607308,294.9041774,-13605.7782,1.269574729
0.5154,3.391029697,293.5203689,-14070.39182,1.269912361
0.5155,3.420311382,292.0902101,-14532.78358,1.270252928
0.5156,3.449447739,290.6139269,-14992.88043,1.270596416
